*                 NAME                    S         F1001ABSMEAS      ERRF1001ABSMEAS          F1001REMEAS       ERRF1001REMEAS          F1001IMMEAS       ERRF1001IMMEAS         F1010ABSMEAS      ERRF1010ABSMEAS          F1010REMEAS       ERRF1010REMEAS          F1010IMMEAS       ERRF1010IMMEAS          F1001ABSCOR       ERRF1001ABSCOR           F1001RECOR        ERRF1001RECOR           F1001IMCOR        ERRF1001IMCOR          F1010ABSCOR       ERRF1010ABSCOR           F1010RECOR        ERRF1010RECOR           F1010IMCOR        ERRF1010IMCOR         F1001ABSBACK      ERRF1001ABSBACK          F1001REBACK       ERRF1001REBACK          F1001IMBACK       ERRF1001IMBACK         F1010ABSBACK      ERRF1010ABSBACK          F1010REBACK       ERRF1010REBACK          F1010IMBACK       ERRF1010IMBACK      F1001ABSBACKCOR   ERRF1001ABSBACKCOR       F1001REBACKCOR    ERRF1001REBACKCOR       F1001IMBACKCOR    ERRF1001IMBACKCOR      F1010ABSBACKCOR   ERRF1010ABSBACKCOR       F1010REBACKCOR    ERRF1010REBACKCOR       F1010IMBACKCOR    ERRF1010IMBACKCOR        MODEL_F1001RE        MODEL_F1001IM        MODEL_F1010RE        MODEL_F1010IM              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPM.10L1.B2          533.8460463     0.03494840312846    0.002674439445072     0.01512090066768    0.003746110254585      -0.031507923515    0.003028612649728    0.009865149263953    0.002674439445072    0.009075053204163    0.002681274606919    -0.00386840785617    0.002721306027443     0.03703743674425    0.003717885825496     0.01191601280375     0.01216762198451    -0.03506822435546    0.009973631063444     0.01136208987256    0.003717885825496     0.01127419046063    0.003665087376815    0.001410572837373    0.001984813912178     0.01377915601712    0.004291409307505    -0.01272308457668    0.007844418130027    0.005290393123258     0.02421176983171     0.01787664876098    0.001989715516035     0.01340476477297    0.001665572188618    -0.01182737723694    0.001640875067799     0.04645940601378    0.004291409307505    -0.04513722926194    0.007911298913737    -0.01100485991318     0.02418999883588     0.03209871184638    0.001989715516035    -0.02064492992433    0.001663503849203    -0.02457873411338    0.001642971894863                    0                    0                    0                    0          2808.223615
            BPM.9L1.B2          572.9130357     0.03323481983277    0.002873916513056   -0.001551220855102    0.001802697750194    -0.03319859881344    0.002873733197678    0.009465153470625    0.002873916513056    0.005078057892602    0.001863753214753     -0.0079876440996    0.002420628473984     0.03703743675031    0.003717885825496   -0.008376170005385     0.00619906391234    -0.03607785327697     0.01446015034356     0.01136208986312    0.003717885825496    0.007085525313852    0.002875923498299   -0.008882140343652    0.003016855279524     0.01377915602407    0.004291409307505    -0.01354930579536    0.008636250257461    -0.00250628274535     0.02394075762529     0.01787664875122    0.001989715516035     0.01699308188234    0.001945415000183     0.00555065209815    0.001296904846427     0.04645940596093    0.004291409307505    -0.03196516095112    0.008484726998838    -0.03371505431719     0.02399487657683     0.03209871179073    0.001989715516035     0.01051096105095    0.001948361556571    -0.03032897948184    0.001292473964341                    0                    0                    0                    0          2847.290605
            BPM.8L1.B2          613.3780251     0.03342449393269    0.003109042135319    -0.02223776363188    0.002598452549064     -0.0249535300771    0.002842861795464     0.01028206592258    0.003109042135319    -0.01023820212236     0.00310603328295   0.0009487343875064    0.001434712014558     0.03703743674036    0.003717885825496    -0.03139389413465    0.007355214465205    -0.01965184803926     0.01390773746943     0.01136208985967    0.003717885825496    -0.01114276906704    0.003619437144136    -0.00222166232757    0.002066888121141     0.01377915602373    0.004291409307505   -0.009026323495688     0.02099352923265    -0.01041108183031     0.01438806535084     0.01787664874864    0.001989715516035    -0.01359227203395    0.001677289848654     0.01161140436973    0.001628895474617     0.04645940596109    0.004291409307505   -0.003437522296262     0.02104267372808    -0.04633206063538     0.01431609501769     0.03209871179917    0.001989715516035     0.02025661871819    0.001675017316725     0.02489973287552     0.00163123226191                    0                    0                    0                    0          2887.755594
          BPMSX.7L1.B2          683.1245145     0.03773266705414     0.00770711892586    0.004478012593999     0.01018111475822    -0.03746600547465    0.007774783374785      0.0150054770326     0.00770711892586     0.01495279980487    0.007987609816017    0.001256232053063    0.009536750418851     0.03703743675264    0.003717885825496     0.00985071009013     0.01163621842702    -0.03570343445561     0.01058880361827     0.01136208988886    0.003717885825496      0.0110757693491    0.003597973271681    0.002534643952915    0.002104029486945     0.01377915603692    0.004291409307505    -0.01298413357222     0.00682109248954    0.004612745003624     0.02451973473412     0.01787664874342    0.001989715516035     0.01221228070284     0.00159379021724    -0.01305506684513    0.001710682450677     0.04645940598407    0.004291409307505    -0.04449680061377    0.006886963307659    -0.01336080609584     0.02450131487454      0.0320987118179    0.001989715516035    -0.02288869302129     0.00159206350223    -0.02250411144983    0.001712289551593                    0                    0                    0                    0          2957.502084
            BPM.5L1.B2          727.5300145     0.07001041568618     0.03005615625275     -0.0678997059014     0.03075985736677     0.01706130836291     0.04590003469464     0.06258347476972     0.03005615625275    0.001097104524332     0.02913447631106    -0.06257385776756     0.03005467892539     0.03703743681063    0.003717885825496    -0.02914151901989     0.01522116647641     0.02285921246926    0.003980004076028     0.01136208993705    0.003717885825496   -0.008844723159516    0.003007906105672   -0.007132177785867    0.002885282066822      0.0137791558975    0.004291409307505    0.007711787380275      0.0190846982865    -0.01141899613141      0.0168380220185     0.01787664884997    0.001989715516035   -0.005074332979256     0.00128392099357     0.01714134530662    0.001954008338235     0.04645940588115    0.004291409307505     0.04380164037997     0.01907879157241    -0.01548846973891     0.01684471449205     0.03209871170948    0.001989715516035     0.03051183354564    0.001284277183775    0.009967713232803    0.001953774249718                    0                    0                    0                    0          3001.907584
          BPMYA.4L1.B2          748.6480145      0.1496299534686     0.04322956454338      0.1486748622895     0.04351612733111      0.0168792268253       0.122567120801      0.1583915594185     0.04322956454338       0.156789416625     0.04638623214812     0.02247142473032      0.1272229286933     0.03703743652111    0.003717885825496    -0.02730341112536     0.01507350123777     0.02502589548797    0.004507094605446       0.011362089608    0.003717885825496    -0.00953492723338    0.003177093614883   -0.006179178174668    0.002697856168874       0.013779156139    0.004291409307505    0.008568307631538     0.01781148591598    -0.01079116528621     0.01817953969844      0.0178766486596    0.001989715516035   -0.006805504805846    0.001337031069104     0.01653056779534    0.001918058816584      0.0464594057593    0.004291409307505     0.04486164919965       0.017808981946    -0.01207927210535     0.01818199263638     0.03209871164049    0.001989715516035     0.02933330052002    0.001337293177427     0.01303398517652    0.001917876080781                    0                    0                    0                    0          3023.025584
          BPMWB.4L1.B2          769.7045145     0.08697783204192     0.03171261928796    -0.08697400776396     0.03170001755554   0.0008156225761093     0.02184002507532     0.06984942265372     0.03171261928796     -0.0639641450021     0.03023547712572     0.02806296490409     0.02121807921462      0.0370374365237    0.003717885825496     -0.0265675246437     0.01499610734052     0.02580578110721    0.004758267119358     0.01136208959484    0.003717885825496   -0.009809054809655    0.003246831300875   -0.005734066942608    0.002613510713451     0.01377915598142    0.004291409307505    0.008881086767533     0.01730192360209    -0.01053524738142     0.01866515828622     0.01787664883531    0.001989715516035   -0.007553189818161    0.001364817635384     0.01620258921136    0.001898387348717     0.04645940593006    0.004291409307505     0.04519530433108      0.0173014627478    -0.01076386853295     0.01866558547083     0.03209871178006    0.001989715516035     0.02871045361764    0.001364975040003     0.01435399425278    0.001898274175084                    0                    0                    0                    0          3044.082084
          BPMSY.4L1.B2          862.6205145      0.4119983862543       0.174380886163      0.3565354324077      0.2572070290377      0.2064586053281      0.2789886883508      0.8252341416893       0.174380886163     -0.5962076489218      0.4802563044388      0.5705679871643      0.5001565024158     0.03703743669803    0.003717885825496    -0.02638090848451     0.01497501558029     0.02599652639666    0.004824235661504     0.01136208977571    0.003717885825496    -0.01017471814224    0.003342434791475   -0.005056895766895    0.002490076587255     0.01377915597641    0.004291409307505    0.008968879437987     0.01715423466125    -0.01046060901903     0.01880098208522      0.0178766488042    0.001989715516035     -0.0086175832128    0.001409032237544     0.01566243378403    0.001865805417825     0.04645940615244    0.004291409307505     0.04528335608603     0.01715442440858    -0.01038720759508      0.0188008089558     0.03209871191343    0.001989715516035     0.02769391205252    0.001408977743051     0.01622881824805    0.001865846570116                    0                    0                    0                    0          3136.998084
           BPMS.2L1.B2          889.3460145      0.5064874449126      0.3356683670781     -0.4833880890759      0.3302833682726      0.1512133829845      0.2770246241031      0.4687013945342      0.3356683670781     -0.3153129472192      0.2890279406114      0.3467834231249      0.2966537304634     0.03703741948584    0.003717885825496    -0.02630571352082     0.01496635897986     0.02607258863885    0.004851024658101     0.01136206658472    0.003717885825496     -0.0102388926794    0.003359563477905   -0.004925609990177    0.002466918114488     0.01377917949503    0.004291409307505    0.009000886364381      0.0170999255004    -0.01043311229747      0.0188503910321     0.01787663078558    0.001989715516035    -0.00881652202379    0.001417875509162     0.01555129794094    0.001859094065437     0.04645940346514    0.004291409307505     0.04531475965649     0.01710041280147    -0.01024932815414     0.01884994897079     0.03209870957936    0.001989715516035     0.02748585044994    0.001417774580143     0.01657875694084    0.001859171036652                    0                    0                    0                    0          3163.723584
          BPMSW.1L1.B2          899.2960145     0.04455651864747      0.0133803570399     0.02907981172267     0.01417095733001     0.03375867154016     0.01815563108076     0.06082069458031      0.0133803570399     0.05370701646542     0.01309650999718     0.02854318257683     0.01236735355021     0.03703744966589    0.003717885825496    -0.02627010554866     0.01496222147834     0.02610850880873    0.004863771148054      0.0113621062288    0.003717885825496    -0.01028180482027    0.003371064501434   -0.004835488350981    0.002451178466133     0.01377915421589    0.004291409307505    0.009016365535111     0.01707346765362    -0.01041970457559     0.01887435817353     0.01787664980522    0.001989715516035   -0.008951580079061    0.001423976547051      0.0154739724165    0.001854425112285      0.0464593816697    0.004291409307505     0.04532985030079     0.01707411181822    -0.01018227955023      0.0188737754517      0.0320986905114    0.001989715516035     0.02734124932525    0.001423842979705     0.01681612374721    0.001854527668375                    0                    0                    0                    0          3173.673584
          BPMSW.1R1.B2          942.4390145       0.519055999649      0.1997474182152     -0.1867838565416      0.3026295007881      0.4842839267487      0.2197958382485      0.5195337975807      0.1997474182152      -0.030003443381      0.2609718390658      0.5186667140023      0.1999856194581     0.03703744514837    0.003717885825496     -0.0263099269392     0.01496684231264     0.02606837332041    0.004849533228689     0.01136210037878    0.003717885825496    -0.01000433317564    0.003297489632251   -0.005386152869005    0.002549296740448     0.01377914855484    0.004291409307505    0.008990809382179      0.0171169947207    -0.01044175663141     0.01883489277681     0.01787665426533    0.001989715516035   -0.008110505906965    0.001387306702588      0.0159309278341    0.001882015360346     0.04645937798741    0.004291409307505     0.04530493037013     0.01711736450645    -0.01029257436865     0.01883455671195      0.0320986867436    0.001989715516035     0.02819797612135    0.001387361079495     0.01533622617607    0.001881975275801                    0                    0                    0                    0          3216.816584
           BPMS.2R1.B2          952.4040145     0.06701710493194     0.01506381591335     0.06698714114805     0.01503906298352    0.002003814929243    0.008243720966855     0.09167159111001     0.01506381591335     0.08906936886595     0.01477717399683    -0.02168705020196    0.009623549451343     0.03703746435935    0.003717885825496    -0.02633281117164     0.01496948258386     0.02604528406389    0.004841377130438     0.01136212481473    0.003717885825496    -0.01005129367752    0.003309796991615   -0.005298053955349    0.002533297380877     0.01377916049147    0.004291409307505    0.008983556012921     0.01712934922295     -0.0104480134577     0.01882365770461     0.01787664696659    0.001989715516035   -0.008247622822795    0.001393065355359     0.01586036646931    0.001877756805159     0.04645939236154    0.004291409307505     0.04529780695733     0.01712965457933    -0.01032394418136     0.01882337982869     0.03209869971314    0.001989715516035     0.02806530350355    0.001393091561265     0.01557771685864    0.001877737363306                    0                    0                    0                    0          3226.781584
          BPMWB.4R1.B2          1072.045514     0.07849083251492     0.02438943295533    -0.06581145254034     0.03669176977581     0.04277456608097     0.04804813146684     0.08406689718709     0.02438943295533     0.08121151527602     0.02736313497684    -0.02172401871745      0.0541977786585     0.02753344374932    0.003717885825496    0.009156732553835       0.014985731218     0.02596622370762    0.004790845563101      0.0260660727981    0.003717885825496     0.02509641875449    0.003414783092205   -0.007043430756045    0.002389897106331     0.01377915599826    0.004291409307505    0.008939870723979     0.01720326656579    -0.01048541136355     0.01875612736277     0.01787664875789    0.001989715516035   -0.009470210867755    0.001448147712654     0.01516211320803    0.001835611589079     0.01377915599826    0.004291409307505    0.008939870723979     0.01720326656579    -0.01048541136355     0.01875612736277     0.01787664875789    0.001989715516035   -0.009470210867755    0.001448147712654     0.01516211320803    0.001835611589079                    0                    0                    0                    0          3346.423084
          BPMYA.4R1.B2          1093.102014     0.05000198178695     0.01904464293708   -0.009856669079455     0.02565549331009     0.04902085532995      0.0192587136279     0.05261265108672     0.01904464293708     0.05181194335703     0.01919501240641   -0.009144046147136     0.02345132893355     0.02753344359029    0.003717885825496      0.0084829703413     0.01505665543959        0.02619407815    0.004563054713808     0.02606607248387    0.003717885825496     0.02476481195522    0.003466246530179   -0.008132909907091    0.002314624534927     0.01377915597693    0.004291409307505    0.008672659364958     0.01764430507723    -0.01070747958092     0.01834184266981     0.01787664870236    0.001989715516035    -0.01011469067437    0.001479759114997     0.01474000004713    0.001810225031649     0.01377915597693    0.004291409307505    0.008672659364958     0.01764430507723    -0.01070747958092     0.01834184266981     0.01787664870236    0.001989715516035    -0.01011469067437    0.001479759114997     0.01474000004713    0.001810225031649                    0                    0                    0                    0          3367.479584
           BPMR.5R1.B2          1120.510014     0.03210006344933    0.007700660672889    -0.01417586701454     0.01215865996535     0.02880032756475    0.009547775880638      0.0220613438965    0.007700660672889   -0.004518071781169       0.012057209007    -0.02159374728711    0.007853812318207     0.02753344372248    0.003717885825496    0.005672857078333     0.01524826272051     0.02694270245888    0.003874896818493     0.02606607265165    0.003717885825496     0.02330824873656    0.003606219454397    -0.01166900528389    0.002089864347844     0.01377915622336    0.004291409307505    0.007477188041526     0.01940477774147    -0.01157397102205     0.01646812967481      0.0178766486097    0.001989715516035    -0.01218393635114    0.001592142818406     0.01308152363091    0.001712215801067     0.01377915622336    0.004291409307505    0.007477188041526     0.01940477774147    -0.01157397102205     0.01646812967481      0.0178766486097    0.001989715516035    -0.01218393635114    0.001592142818406     0.01308152363091    0.001712215801067                    0                    0                    0                    0          3394.887584
            BPM.6R1.B2          1152.410014     0.03173021659507     0.01055985791575    -0.02815759052235     0.01115607506735    -0.01462726020641     0.01321453823174     0.03306758355836     0.01055985791575    -0.03219102551995     0.01083035460243   -0.007563263737509     0.01478630631731     0.02753344379164    0.003717885825496    -0.02379631575574    0.009832304640759    -0.01385012214677     0.01228210595944     0.02606607289073    0.003717885825496    -0.02523221872985    0.002552059079417   -0.006540282403248    0.003295352211954     0.01377915603384    0.004291409307505    -0.01342710544978    0.004967165990502    0.003094831214386     0.02496140933932     0.01787664873168    0.001989715516035    0.001752935524365     0.00123059697015    -0.01779049709601     0.00198802233405     0.01377915603384    0.004291409307505    -0.01342710544978    0.004967165990502    0.003094831214386     0.02496140933932     0.01787664873168    0.001989715516035    0.001752935524365     0.00123059697015    -0.01779049709601     0.00198802233405                    0                    0                    0                    0          3426.787584
          BPMRA.7R1.B2          1180.134014     0.02112684566947    0.004604846541992    -0.01105487134462    0.004111629473201    -0.01800370593782    0.003866586120394     0.02243856766411    0.004604846541992     -0.0224157598817    0.004607301827537    0.001011448339274    0.004844343193377     0.02753344378989    0.003717885825496    -0.02028285252034     0.01198674648556    -0.01861978572834     0.01019030176387     0.02606607288839    0.003717885825496    -0.02441550506547    0.003510020056497    0.009128157986194    0.002247690136263     0.01377915601583    0.004291409307505    -0.01277463828736    0.007648526854113    0.005164664281012     0.02427436366095     0.01787664874692    0.001989715516035     0.01092153525676    0.001521674776342    -0.01415254881837    0.001775135932448     0.01377915601583    0.004291409307505    -0.01277463828736    0.007648526854113    0.005164664281012     0.02427436366095     0.01787664874692    0.001989715516035     0.01092153525676    0.001521674776342    -0.01415254881837    0.001775135932448                    0                    0                    0                    0          3454.511584
            BPM.8R1.B2          1221.571025     0.02053908007268     0.00300348812367    -0.01127116681155    0.004602685116913    -0.01717016624667    0.003772399626431     0.02454216288627     0.00300348812367     0.01056169522878    0.002713979449514     0.02215329214881    0.002911555974949     0.02753344381406    0.003717885825496     -0.0251488583812    0.008631195475905    -0.01120827597735     0.01315396540988     0.02606607290211    0.003717885825496    0.007624975578457    0.002349504121545     0.02492588822823    0.003442699831311     0.01377915603062    0.004291409307505    -0.01376808912776    0.004777837167832   0.0005521437188968     0.02499833926844     0.01787664875046    0.001989715516035     0.01441643930189    0.001790857238781     0.01057075439135    0.001503140729915     0.01377915603062    0.004291409307505    -0.01376808912776    0.004777837167832   0.0005521437188968     0.02499833926844     0.01787664875046    0.001989715516035     0.01441643930189    0.001790857238781     0.01057075439135    0.001503140729915                    0                    0                    0                    0          3495.948594
